id,loss
331881,7.438080436908077
331882,7.050447931670091
331883,6.770848139221745
331884,5.182917375094145
331885,5.183332468694454
331886,8.339413179001596
331887,4.829756062586111
331888,6.314865829676288
331889,7.259504460488818
331890,7.99594240293145
331891,5.923930356481001
331892,7.035772730351603
331893,7.266065672968244
331894,6.721296185549753
331895,6.9143263843844025
331896,7.388925320708303
331897,7.419830359632076
331898,6.860385370898915
331899,6.520517480466058
331900,6.256150718651983
331901,7.062436044058141
331902,7.9028574297137855
331903,7.461293351506808
331904,6.7413286368805965
331905,5.812301732335327
331906,6.237217110439808
331907,7.564315179091173
331908,6.967894107484615
331909,7.240966230933711
331910,5.968008325236108
331911,7.681188941902524
331912,6.438182821274564
331913,6.033582698856311
331914,6.882317863611724
331915,6.474297515217608
331916,7.098476015089283
331917,6.428938838489955
331918,7.701350918156862
331919,5.967837013077154
331920,6.580782746621235
331921,7.740550775395562
331922,6.610671957950849
331923,5.496143901055066
331924,7.50091030831081
331925,6.940518020050259
331926,7.989729387905012
331927,6.663234269715926
331928,7.861971668963575
331929,6.081994663901229
331930,5.720465493414038
331931,6.870515356501263
331932,7.019557973871255
331933,6.075858580191173
331934,5.576680207738948
331935,9.029953931800565
331936,5.726491648915664
331937,7.295619677044773
331938,5.369479992203637
331939,7.092547216765231
331940,6.09660391143667
331941,7.386347137191669
331942,6.992271162815767
331943,7.111592144418329
331944,6.435447742296196
331945,6.824692096422595
331946,7.287401892898267
331947,8.18880110511539
331948,5.583679625126957
331949,5.65433357634872
331950,5.824370946043115
331951,6.966773187290172
331952,6.974504967021241
331953,6.5642395553994195
331954,7.532668571475741
331955,5.479508300930566
331956,5.758230924097359
331957,5.947172663084912
331958,5.705102215425475
331959,7.308968287546327
331960,7.748479212975265
331961,5.055281342407838
331962,5.5006091865214675
331963,6.509930544803056
331964,6.58603214981781
331965,4.682431400207583
331966,6.223629101374542
331967,5.841656092079789
331968,6.431699384199113
331969,9.637923910884787
331970,6.501538111779834
331971,6.702897155631062
331972,6.796188632022397
331973,6.033492047271627
331974,6.8335042885592605
331975,7.189541777034919
331976,6.440528847322178
331977,8.271380084648701
331978,8.353205256131766
331979,6.491653953030494
331980,7.329362063298114
331981,6.094501410801779
331982,6.036350964167572
331983,7.765541153715554
331984,6.716277174581719
331985,6.918883109828415
331986,8.964366364319591
331987,7.873418248296027
331988,6.039964333295613
331989,6.654879586901258
331990,8.027627029731049
331991,7.507663064866121
331992,7.03581361085916
331993,9.000110264726276
331994,8.241914828167923
331995,7.051792253228462
331996,6.156328934052722
331997,7.3522254379733125
331998,6.141013374969492
331999,7.071862229344516
332000,7.719636036730748
332001,9.440551773864717
332002,5.933554591080735
332003,5.636006131201869
332004,8.658318680564724
332005,6.788190591828759
332006,7.1138694459463245
332007,4.910740531921158
332008,5.116565409014251
332009,6.225085377406162
332010,5.4970008369673105
332011,6.030556000130744
332012,5.942458118902061
332013,6.561869818015881
332014,6.609094931687241
332015,6.0198152540616965
332016,7.13123233224746
332017,6.4200818127647965
332018,5.8621681359930955
332019,8.16724148953796
332020,6.182952077761958
332021,5.4551594372542205
332022,6.187551660383519
332023,7.09142644182421
332024,7.1422991072344155
332025,5.431295696898993
332026,6.736308064060924
332027,7.522344112720909
332028,6.1407917225572435
332029,6.761022608204431
332030,7.154928675541714
332031,8.236611668978453
332032,7.156571653945704
332033,6.626276218463121
332034,7.2839312805329905
332035,6.898271682313407
332036,5.917413510924435
332037,7.9380886864474975
332038,6.335842850844498
332039,6.8985977481110705
332040,6.557686205351161
332041,7.078064341747174
332042,5.81118309732376
332043,6.343606014770409
332044,6.704054765806496
332045,6.127844329356148
332046,7.509476176579297
332047,8.094283277929174
332048,6.716662653965262
332049,7.524499605554184
332050,5.950343553673808
332051,6.681664734922498
332052,5.984793625421382
332053,7.380362418391251
332054,4.746979394978087
332055,6.379999336677341
332056,7.463471105342726
332057,8.295489992180075
332058,6.550255969616927
332059,4.479348879579059
332060,6.312156373840808
332061,7.3371947341912005
332062,5.078640197931562
332063,5.89559103847373
332064,6.709825854491898
332065,7.008483811958144
332066,7.174826978948251
332067,6.507102432202387
332068,7.678131038619066
332069,6.491687329182309
332070,7.200502162727131
332071,10.79146155735516
332072,6.386918016646776
332073,7.7155422007807495
332074,7.745684975376288
332075,7.617664428075453
332076,6.427165943515575
332077,6.645230946155449
332078,4.7392436724277776
332079,8.413614426175338
332080,7.807393851540198
332081,6.062945367442972
332082,9.845860590911716
332083,6.163569528037862
332084,6.151184884942281
332085,6.554003603586522
332086,5.86260227210485
332087,6.04711337759756
332088,6.17481306885639
332089,5.285654449418844
332090,4.815760618094186
332091,7.268059762128756
332092,6.531120122991802
332093,7.302793665703665
332094,7.463554984768929
332095,7.481947707305763
332096,7.630209586211896
332097,6.5611430679025755
332098,6.52808529905813
332099,4.309578667399107
332100,8.196092492298622
332101,6.761076954934592
332102,7.999932429982791
332103,8.158803382124162
332104,6.759651962919003
332105,4.923810726176758
332106,6.467139768538567
332107,5.053076235874843
332108,7.231847707142286
332109,7.256382154443624
332110,6.404943399420879
332111,6.339135502854287
332112,7.546688439086166
332113,6.997457637422596
332114,6.880084710057648
332115,6.712942299114227
332116,6.540517655137173
332117,6.261406924190181
332118,5.467794162525865
332119,5.432478550570495
332120,5.555360831238265
332121,7.392306608013954
332122,6.317319271960256
332123,7.049471205555289
332124,7.402310442259908
332125,5.180044264798676
332126,6.351841351149965
332127,8.037653975869425
332128,6.1822881775704515
332129,6.350464059941052
332130,8.139393554141627
332131,7.673312052295532
332132,6.589366079651217
332133,6.316472669632775
332134,7.093200415064108
332135,6.13966613169993
332136,7.2669752956960965
332137,8.176994787668432
332138,7.817262903307758
332139,6.019852623392669
332140,6.221056415836533
332141,6.6774464043113015
332142,7.979484338666267
332143,6.978037003093061
332144,6.3902352876562265
332145,7.711446997019655
332146,6.229596003547351
332147,7.168995861572616
332148,6.26490340734238
332149,5.859460420860013
332150,8.537116933829468
332151,5.025366608201876
332152,7.149653972487982
332153,7.507194774838173
332154,8.751623014948885
332155,6.090972248512269
332156,7.164764857060742
332157,8.258996944522549
332158,6.289383749865179
332159,6.995933669073258
332160,6.300658490542936
332161,6.480599678676081
332162,7.126432179278351
332163,7.279056747964648
332164,7.352769527845854
332165,6.475869554780232
332166,7.359313142050513
332167,7.080160848536681
332168,6.7694781654082865
332169,6.8682959037534195
332170,5.354874296131773
332171,6.56240849131712
332172,5.837780422321299
332173,6.753222379187153
332174,5.898022575594182
332175,4.754850090963961
332176,7.750161597604307
332177,6.180662881839368
332178,7.944018241318535
332179,7.290964962527175
332180,5.785827761880073
332181,7.722774758711753
332182,7.760373912507525
332183,6.906327141043947
332184,5.80789106617112
332185,7.174990090077865
332186,7.040724684366576
332187,6.142204980141193
332188,7.663238236453995
332189,6.583773010792221
332190,4.65231473113111
332191,7.0724609377140375
332192,7.180305630888281
332193,5.030760607910093
332194,6.089643943180061
332195,6.84560838929728
332196,7.473316513089616
332197,6.542972447243111
332198,6.094772248723911
332199,6.208626807065543
332200,6.448131505005177
332201,8.295102214212767
332202,6.486201714254711
332203,6.5384140688890415
332204,6.311284174124344
332205,7.761862069237499
332206,6.181996566445452
332207,5.952982258204355
332208,7.374994545631658
332209,6.53235392583148
332210,6.916332498897957
332211,5.445971539012566
332212,5.477337619142337
332213,7.739365865599406
332214,5.21568882933197
332215,7.203526463695086
332216,7.175806023242278
332217,6.880953637974318
332218,7.751092433125625
332219,7.1817310471458145
332220,6.277315592504322
332221,7.62573570287956
332222,5.564700424773992
332223,7.231089412251732
332224,8.597506112184789
332225,7.468427938500661
332226,7.181272964401805
332227,5.768846933288587
332228,7.068566480220675
332229,7.144612293853503
332230,8.03881296416414
332231,8.028384329907011
332232,5.127275389537132
332233,5.722194708978672
332234,6.006366266247285
332235,6.404666072923251
332236,6.519041766185375
332237,7.260001510258864
332238,5.964643885394009
332239,5.39191982391506
332240,5.781783682484602
332241,7.223646955621952
332242,6.115204147692334
332243,4.228381399542527
332244,5.713880355995775
332245,7.478597891123541
332246,6.690789952692097
332247,6.463762401789097
332248,7.591082849967506
332249,6.2633069092802565
332250,7.46956196973119
332251,6.896544214743782
332252,8.627994900958008
332253,7.8688628557994
332254,6.671365903104092
332255,6.13939582647984
332256,6.086860805246012
332257,6.39198964291117
332258,6.193848196361742
332259,6.43254942890362
332260,6.837483495585764
332261,4.678730449973533
332262,6.208093630320498
332263,6.832968999416113
332264,5.500261551636484
332265,5.317854623145401
332266,7.384711475819485
332267,6.298460646507521
332268,5.020342821090674
332269,6.760869379716603
332270,7.170444280369249
332271,7.109445205639653
332272,6.835459618624286
332273,5.6088849034192325
332274,6.705911721851082
332275,7.1805352547794525
332276,5.733860184110228
332277,5.772089390971306
332278,6.440214061035741
332279,6.569241946583081
332280,6.942532359311245
332281,6.670236744217623
332282,7.245791319501134
332283,7.095877028560306
332284,5.877805474845004
332285,7.47126902607094
332286,4.966645705055194
332287,5.730450442416298
332288,6.781256428442373
332289,6.276585321950431
332290,6.105378269814671
332291,6.830451913083223
332292,4.983725286014631
332293,4.698646704745021
332294,6.766742044783327
332295,5.428121951224789
332296,6.690897884422952
332297,6.550829864835901
332298,7.103686571995829
332299,6.851725271107828
332300,6.352270956696272
332301,6.533902997339898
332302,6.965957953566725
332303,10.01018391555124
332304,7.3320032568467965
332305,7.316785191761255
332306,8.605527099202742
332307,8.336171898974138
332308,7.1461974495895095
332309,6.528908175878942
332310,6.471059578315799
332311,7.33482075411492
332312,7.0853531287773
332313,5.879937758203837
332314,5.820993994260726
332315,8.468832483990926
332316,8.059769794671654
332317,6.803512507951362
332318,9.167660927049033
332319,9.404679522241025
332320,6.175180304623462
332321,7.374290226117198
332322,6.057181985787615
332323,7.117082756130612
332324,5.335816089681808
332325,6.590317353882416
332326,6.3992490241351145
332327,6.108542456275122
332328,5.988501934420803
332329,5.058028013917017
332330,7.0353784308096
332331,8.929928368524582
332332,6.272938110608513
332333,6.721199616471717
332334,6.625727564073103
332335,7.113309794072437
332336,6.711329860119764
332337,6.455185385996543
332338,8.10008565015132
332339,7.215032306401427
332340,6.897787785903824
332341,5.968203071571419
332342,6.546496349116699
332343,6.573622337207676
332344,6.803022276748055
332345,6.554029534426768
332346,5.968614995577749
332347,7.1675277886894415
332348,7.08243441930156
332349,6.633881518767455
332350,6.217005998689055
332351,6.632741441964289
332352,6.477816081304045
332353,5.655690324385842
332354,7.766577012247371
332355,8.137998554364204
332356,6.033089655888791
332357,7.902080677933883
332358,4.84452452516
332359,7.705733893652372
332360,7.062923415138638
332361,6.01114179176646
332362,6.816427425624104
332363,5.4058318611504195
332364,7.548024149825854
332365,5.8802125596346855
332366,6.239558104157605
332367,9.49905562776988
332368,6.372632091791686
332369,6.414621351996709
332370,9.298353885072489
332371,8.511157568317886
332372,5.477935508346776
332373,6.605529537138947
332374,5.808796213242183
332375,6.934763505904375
332376,7.766315771424014
332377,6.020811299568598
332378,6.295475899769957
332379,5.926652527209926
332380,6.476862090814985
332381,7.240302307154162
332382,7.611735836976845
332383,7.434827177134302
332384,6.9510020498544645
332385,6.126028581731796
332386,6.808645382706353
332387,6.859688949038616
332388,7.1659136793028155
332389,8.005402618825228
332390,6.494116231628093
332391,5.9089595540508695
332392,7.446963957906594
332393,6.576493788590561
332394,6.755171118022421
332395,7.113534705120776
332396,8.074476968401889
332397,6.065931099027079
332398,7.101760477917377
332399,8.80458255721179
332400,6.249230114327065
332401,6.720951973357759
332402,5.08697261457698
332403,6.175768677040326
332404,9.268198562075096
332405,7.860110440528616
332406,6.846247372686987
332407,8.731646355985223
332408,5.880070838802328
332409,4.15382500222719
332410,6.139597197290496
332411,4.994561654275413
332412,6.4885165086692185
332413,5.7683843426536265
332414,5.968133327755336
332415,6.987695830754295
332416,7.051539634312557
332417,6.348075028842754
332418,7.07214199242775
332419,5.6458440437060755
332420,5.863219402056006
332421,6.492079468165155
332422,5.990291670695331
332423,8.445629575921192
332424,5.2813699577995585
332425,6.852550020377102
332426,5.909864558905514
332427,7.356805263999293
332428,7.856660389174096
332429,6.606424733281205
332430,5.199106699115755
332431,7.92467550060516
332432,7.098532571362644
332433,5.428098695694301
332434,7.276336537080532
332435,7.616321641188571
332436,6.023511985504347
332437,6.868708288390066
332438,6.156597856830113
332439,7.198320075464112
332440,6.151744620439791
332441,7.924085718150784
332442,6.912431552662322
332443,6.986077048595138
332444,6.991797333274635
332445,6.003177353498891
332446,7.154506720220286
332447,6.78241017803195
332448,6.196684917976678
332449,8.137927691298879
332450,9.683114921243686
332451,7.912528095519303
332452,8.161587277082186
332453,6.622479163244775
332454,6.469804184091024
332455,7.225802319920889
332456,6.136363747566907
332457,6.2226780718489385
332458,7.133022863387729
332459,8.212802075032013
332460,6.938818944518184
332461,5.872391704471977
332462,5.573186604521262
332463,6.546734895303141
332464,5.37969465827948
332465,5.884937331457864
332466,6.313184700678444
332467,6.109980146509281
332468,5.494699504584127
332469,8.31699877038992
332470,6.6512490020899335
332471,5.7100729276393904
332472,7.274211739472108
332473,7.385605221867722
332474,6.908213169400239
332475,6.111692484175222
332476,8.44359387576507
332477,6.877617551475215
332478,9.158844378800824
332479,6.296883690360048
332480,7.359282040354672
332481,5.764305062127904
332482,7.814319227902376
332483,7.754313954973734
332484,5.687713822147995
332485,5.343526719813267
332486,5.762313774904465
332487,7.978852958749721
332488,6.917192534236606
332489,7.876903891833297
332490,6.2585954052135175
332491,9.121726519295134
332492,8.106357725994593
332493,7.229724429526702
332494,5.996311748629135
332495,8.231548962876229
332496,5.800875318852498
332497,6.076125981969479
332498,7.10083357173631
332499,6.607704587479746
332500,8.310491156639223
332501,6.50627748246708
332502,7.629162567268575
332503,6.571291735742442
332504,7.735465646964679
332505,7.194863497803476
332506,8.17776089798754
332507,6.244170925727142
332508,6.131448790057791
332509,5.915502741872982
332510,7.962106637106692
332511,7.561954949694659
332512,7.661787635600079
332513,7.043647524185619
332514,7.78954128853836
332515,6.272168352208932
332516,5.115804855461931
332517,6.010145058768333
332518,9.478779587908598
332519,5.3103404070075415
332520,5.424560337496801
332521,6.1652474890037645
332522,6.170087640173172
332523,7.34987492886187
332524,5.007759027239972
332525,5.942657071918319
332526,6.67340115287649
332527,6.558949457848851
332528,5.823380838866164
332529,7.72857304959767
332530,7.6328662678331005
332531,6.494368769480268
332532,6.26368731938316
332533,7.88358748029564
332534,6.170388046400091
332535,5.481958839393699
332536,5.783920193743989
332537,7.972062261233421
332538,7.649438110459088
332539,7.060340285712012
332540,6.115254222352352
332541,6.381871152195148
332542,6.278822696320221
332543,6.288530689103975
332544,5.433713282727155
332545,7.237591067266868
332546,7.361455874620648
332547,7.520005112974757
332548,6.304567889406836
332549,6.486055160788157
332550,8.780588371533115
332551,6.820415608078869
332552,9.247580108088119
332553,7.3260236279547994
332554,7.335712716185003
332555,7.916991020867516
332556,6.71827434515074
332557,7.677088717107411
332558,10.180371086330839
332559,4.464454214153825
332560,5.359606288066811
332561,7.570638739372216
332562,6.238282161648052
332563,6.665758121020351
332564,8.503234950849201
332565,5.493971960606521
332566,7.361343835809034
332567,4.937850296492482
332568,5.77745844413303
332569,7.272695534784483
332570,7.775616338172602
332571,8.723081327293738
332572,5.78699706177878
332573,6.574495228547424
332574,5.98969692254756
332575,6.159234105308099
332576,5.919019075543612
332577,7.505186407484607
332578,5.6456284977381985
332579,8.044126211385732
332580,6.344345787197164
332581,6.664677448494927
332582,8.088106372354623
332583,7.5270080896192795
332584,6.445488038145235
332585,6.1496774336390345
332586,6.406930712528422
332587,7.7569577693413585
332588,6.336354330522687
332589,6.231484849010762
332590,7.0117992668534335
332591,8.49671321824429
332592,6.957405357873972
332593,7.311605546875551
332594,5.9504964169816414
332595,5.075464804452244
332596,6.644317258788289
332597,5.666769957762249
332598,7.40422441567545
332599,6.573903583339773
332600,6.325888481435107
332601,6.4330586166498955
332602,6.717863987356141
332603,7.834472384884902
332604,7.422364398317109
332605,6.890336861634718
332606,6.961144420268175
332607,8.078923485591796
332608,6.414529054303023
332609,6.3977246761163
332610,5.787232561974061
332611,6.162445004709969
332612,6.173488814637265
332613,7.44011276065891
332614,6.809653863169993
332615,9.392688364542465
332616,7.837900737394871
332617,6.501578853417041
332618,6.4042930912946545
332619,7.685856240380197
332620,7.37671159575182
332621,6.4148229412651006
332622,6.667977691286011
332623,6.020592666283883
332624,9.149227212115719
332625,5.3105165957401805
332626,6.174327741027893
332627,5.7717208708319
332628,6.217297398477345
332629,7.777241962748154
332630,7.696542090180108
332631,6.874024723183451
332632,7.304136204376309
332633,8.002739919673818
332634,6.244838086873636
332635,7.998430025498102
332636,5.1012792600276855
332637,7.179642124503672
332638,6.091875881131142
332639,7.462911440824311
332640,8.333101360202157
332641,7.075935829793129
332642,6.433551610523951
332643,5.956166957858891
332644,6.641173938700152
332645,5.89131423660758
332646,7.013406039983274
332647,7.060897345656099
332648,7.16370522463665
332649,5.559206931604675
332650,7.535955820751502
332651,6.939202040635402
332652,6.1651631696773315
332653,6.899753232329503
332654,7.850999314288978
332655,7.344331476096358
332656,6.475166466678364
332657,6.048942234899536
332658,6.35164458789288
332659,4.815460644897204
332660,6.107371779014462
332661,5.540872510571071
332662,5.450744005202086
332663,6.3731076118914185
332664,7.704356097798163
332665,7.244201148270088
332666,6.389916733614408
332667,5.612861444726504
332668,8.01921765730014
332669,6.878380063718327
332670,5.811117917579644
332671,7.02744567038637
332672,8.352700192858245
332673,6.776897392279419
332674,7.910762738683493
332675,7.023765478471476
332676,7.62814045922389
332677,6.374140022667214
332678,6.970206962849895
332679,7.4930690110277665
332680,6.271794664991233
332681,8.827304091324963
332682,5.74855340181694
332683,7.11243881910655
332684,6.736335178422599
332685,5.512394420277694
332686,7.0502386719597485
332687,7.507862900082364
332688,7.7728570588752595
332689,8.411455206400078
332690,5.558811039258599
332691,4.482186332978265
332692,6.9329812998593985
332693,7.712192702461142
332694,4.498764444993568
332695,7.1143264649369975
332696,6.018985878779168
332697,8.659579922080015
332698,6.805988269845405
332699,6.920534128994462
332700,6.764658641288333
332701,7.217939190830348
332702,6.07206856403037
332703,6.1279055565353096
332704,5.738922550896845
332705,7.1299173991285505
332706,6.151259153261551
332707,5.896637547117395
332708,6.686171579799073
332709,7.395281010900264
332710,6.846072914664649
332711,7.165901380074052
332712,8.080892805818806
332713,8.641376031725763
332714,6.17165701954631
332715,7.146991361382405
332716,6.954041128574598
332717,5.3240008877508265
332718,6.700466697457577
332719,6.706845784669693
332720,6.997133529137082
332721,6.518758899821136
332722,8.10663041994402
332723,6.568547221141952
332724,6.277605373306625
332725,7.230249217685179
332726,6.232057135324776
332727,5.513775999860893
332728,6.6071769183587366
332729,6.92544415138249
332730,7.274452832366718
332731,6.252317443883362
332732,7.350713502579738
332733,5.912969824287065
332734,7.621667659258067
332735,7.564533136738443
332736,8.374115975489588
332737,5.805392250903802
332738,7.389803423491537
332739,8.918858107432017
332740,7.778400447869141
332741,7.084283203470922
332742,6.138904710308957
332743,8.158734066076658
332744,6.774113285741093
332745,4.433541843625877
332746,5.906854185819055
332747,7.181036635891741
332748,6.762971475467313
332749,7.356914558083501
332750,8.165312837158627
332751,5.976246558691104
332752,5.983838691554409
332753,8.187260342892866
332754,6.2180360337631715
332755,7.317608312564528
332756,8.208219795053438
332757,7.749206061401167
332758,7.302375171202451
332759,7.590215448487953
332760,6.1575263945896905
332761,5.8329558831436055
332762,7.246755943198581
332763,7.374291611858679
332764,4.960614547934223
332765,8.04473076176914
332766,6.068569141440422
332767,4.945782021833712
332768,6.097207863874526
332769,5.519015692435717
332770,9.468403929245515
332771,7.306100506053781
332772,8.31564173889791
332773,6.476582531613004
332774,8.741533048997685
332775,7.901701811248926
332776,7.39024104456007
332777,6.764998061397146
332778,6.57336737237645
332779,7.138910144186547
332780,6.0847958956944606
332781,6.056402418319579
332782,5.954377776854515
332783,5.964079473347558
332784,9.019779098268616
332785,6.172600438631142
332786,6.912121122629845
332787,5.2236763408155165
332788,7.320183464603396
332789,7.775431992111972
332790,5.932903882636952
332791,7.77469584182979
332792,6.907945453607849
332793,6.248821088525205
332794,7.454383262132077
332795,7.3919322070921245
332796,6.091851881000906
332797,7.016830073291665
332798,6.235217977209036
332799,7.899052317944656
332800,7.072420817204314
332801,5.964605314711174
332802,6.960620093954035
332803,6.747291758231498
332804,7.748534884017072
332805,7.5980808257802686
332806,7.514939122337887
332807,6.38184753673066
332808,6.396824179623202
332809,6.232093050339558
332810,4.7015077494745094
332811,6.170657083807956
332812,6.907642252705555
332813,7.078454280534346
332814,5.458854305227941
332815,9.185247025571678
332816,7.062913128602538
332817,5.88091037940549
332818,6.4490768203457485
332819,7.3021204815279495
332820,7.519051238557712
332821,6.224720832634568
332822,7.093554893109207
332823,6.554792073618016
332824,8.387950666013657
332825,6.133711149735586
332826,8.210125920410231
332827,6.845572791746038
332828,6.898157127252202
332829,6.801183754563922
332830,6.698996541995155
332831,7.003746956186566
332832,6.555299437522757
332833,6.2583605238043996
332834,6.883402253173248
332835,7.375045814961893
332836,7.154268198201134
332837,7.485102806159625
332838,7.531703001844892
332839,6.966718976606073
332840,6.33429958753075
332841,6.9636870350954565
332842,6.321247716888198
332843,9.010344652484669
332844,5.0362304639442455
332845,7.322718991260627
332846,7.047729322808153
332847,6.507605176711548
332848,7.668613640383587
332849,7.4128698464246465
332850,6.393961399942494
332851,8.999611885887235
332852,8.241677423127225
332853,6.245221383468357
332854,6.711895134925857
332855,7.859837949507208
332856,5.460557664195685
332857,5.982588079751472
332858,6.546906510611644
332859,6.526308545492958
332860,6.292538960680491
332861,6.282627681409361
332862,7.61980573346872
332863,8.259633447137823
332864,7.984425617994096
332865,7.157554554224074
332866,6.162241538163113
332867,6.4911145234083785
332868,7.084188121402395
332869,7.22026218636075
332870,8.625854924034869
332871,5.926265481278892
332872,6.319971645814368
332873,7.166503303501026
332874,7.129626818572356
332875,7.908000421002753
332876,7.209516777058657
332877,7.310103559413581
332878,6.943695852682539
332879,5.735694182706284
332880,5.71360468581557
332881,6.472073303607276
332882,6.410938040321234
332883,5.9152778626529585
332884,6.114658264539401
332885,7.808067838746284
332886,6.417053903908449
332887,6.556953963567718
332888,7.688597771262951
332889,5.96774756368808
332890,6.079524940183361
332891,5.799990483571206
332892,7.109292877378856
332893,5.780851892592701
332894,10.860374620153882
332895,6.288549064194664
332896,5.91603844871588
332897,6.170555747663102
332898,8.758658464139188
332899,8.274150531950989
332900,7.034913897313106
332901,7.2557357223966354
332902,6.5698939381932835
332903,5.741685914671677
332904,6.43054642896402
332905,7.464267920454575
332906,6.171026065722055
332907,8.56362330048801
332908,7.585123882315963
332909,4.8486883019529685
332910,5.236303024312867
332911,7.590159577278444
332912,5.916866225739511
332913,7.1671226385606674
332914,6.9750053419145015
332915,6.327777279385876
332916,6.616097908414484
332917,6.966601141781875
332918,7.808754935073623
332919,7.328853779541614
332920,6.064323409103305
332921,6.249582108998548
332922,8.209430418139174
332923,5.521643338022891
332924,6.398912414742456
332925,6.236708053269423
332926,4.6991700175540885
332927,5.593710890752903
332928,7.126666245939409
332929,6.654702653724787
332930,7.763728699273173
332931,6.013059400019678
332932,7.407953696774371
332933,7.188163566803389
332934,7.41474554299109
332935,6.891311466550611
332936,7.486490599502431
332937,5.282298603697305
332938,5.738046761620911
332939,7.050289383153229
332940,7.134638891930814
332941,6.624110819742556
332942,6.92030669171895
332943,6.776208595368216
332944,5.978621212651647
332945,6.495723553581865
332946,6.289856178670013
332947,6.380602311915947
332948,8.618813777818332
332949,5.778604899647417
332950,5.815967447438214
332951,7.566398091228745
332952,7.349789884934275
332953,5.803996722680537
332954,7.278742149752602
332955,8.20296456216975
332956,8.138731132261231
332957,6.419802249554033
332958,6.1032929814492
332959,6.655879397413082
332960,5.606447625584104
332961,6.135859169291322
332962,5.87178766246024
332963,6.282703265331183
332964,7.95994606629992
332965,6.320908537956963
332966,7.190793512433085
332967,5.962675460359028
332968,6.843446787655065
332969,8.048663713021154
332970,5.540929027840391
332971,7.792977903898905
332972,6.007727669200015
332973,7.082527443833956
332974,5.745751344081271
332975,8.387715709928685
332976,7.402603042078265
332977,8.306967338834516
332978,5.767351481699132
332979,7.236665503099692
332980,6.91481534981252
332981,6.689520994867101
332982,5.518004457701523
332983,5.314313950191135
332984,7.274221401268587
332985,7.017358695639393
332986,8.032698847952192
332987,5.515969684405036
332988,6.3587061094067066
332989,7.41544782457588
332990,5.80060526510636
332991,6.924515027951037
332992,7.037965464888737
332993,7.493212669749735
332994,6.56220869331034
332995,8.382640542667943
332996,6.644102023760368
332997,7.204540165023267
332998,7.610870011871254
332999,6.789851710416148
333000,6.335331679759312
333001,6.656691908322908
333002,6.512637694828169
333003,7.593687540163015
333004,6.03233400470691
333005,6.958886030535202
333006,8.383139008285951
333007,6.64482538316059
333008,7.662253230768729
333009,6.324237831493403
333010,6.710728237356224
333011,8.301628507047962
333012,6.645122470752973
333013,6.710850241710657
333014,7.756425312213865
333015,7.5336044265404905
333016,7.23765245978535
333017,8.31052260473407
333018,6.8529632738464805
333019,6.683652318734374
333020,5.736578603528654
333021,6.535228587328371
333022,5.4026111863530515
333023,7.574679839937377
333024,6.696104553155503
333025,7.38289787246169
333026,5.492715662080319
333027,6.692134890365877
333028,6.437824486464657
333029,7.1620830515601455
333030,6.198954275983058
333031,7.484133809101056
333032,6.1989817197529264
333033,7.480802944828526
333034,8.079049327788187
333035,6.633734012604579
333036,7.6329850566789945
333037,9.533070374668428
333038,6.84475208950929
333039,6.89001532755035
333040,7.376123840181668
333041,6.0139053893128045
333042,6.3481949635383526
333043,6.314666512370482
333044,7.765639364205635
333045,6.6862794417311475
333046,8.7752827128763
333047,6.054449672115609
333048,7.631930271427095
333049,5.195319141701017
333050,5.760780446868796
333051,7.037192230988786
333052,5.510436215317087
333053,5.818894883242781
333054,8.774995650562424
333055,9.015076178642461
333056,7.436276066056598
333057,7.191747328477427
333058,5.566766573553937
333059,6.94118438270574
333060,7.964157488503785
333061,7.839890105819182
333062,6.1866485227343935
333063,5.826064369278442
333064,7.991905249212185
333065,5.9814630609454875
333066,6.5256997420278635
333067,6.724286950476555
333068,7.663896653104063
333069,7.589837755155258
333070,6.259556889269722
333071,6.508441839691091
333072,7.425111140073451
333073,8.253005466931178
333074,5.766752083563351
333075,6.664922921749271
333076,8.754417383545233
333077,6.219409009412703
333078,7.481500313628948
333079,5.795545561867113
333080,7.442691450303232
333081,4.950568147153294
333082,8.245248762231158
333083,8.547163865884588
333084,5.876462179607637
333085,7.9751336690093835
333086,5.315919168982771
333087,7.192571880421292
333088,6.724217240296719
333089,7.3801999211179306
333090,5.611792697815116
333091,8.011901544118698
333092,9.169628023653356
333093,4.9470284226451815
333094,6.711950144597635
333095,5.766098794792477
333096,4.849601946341343
333097,7.3317837298726865
333098,8.562362516650884
333099,6.126764127499473
333100,6.822741642265875
333101,5.0795399271086
333102,7.12887078340025
333103,7.153939268769372
333104,7.0823359912481125
333105,8.608676761546366
333106,6.642725767661315
333107,6.629185266992039
333108,6.420293121615507
333109,6.071549466842902
333110,6.71334752116041
333111,6.633221819739366
333112,4.859657719024794
333113,5.829285460218654
333114,5.79769588909675
333115,7.624636613982634
333116,5.874902633100644
333117,5.648540184104889
333118,4.233205595139988
333119,9.16403977545275
333120,5.5247475090990985
333121,6.6022331346576415
333122,7.008266475950097
333123,6.844409845994404
333124,9.203060613634982
333125,8.233697842995348
333126,5.480621485145933
333127,7.291915767216547
333128,8.060233499270831
333129,6.4829998677333505
333130,5.48712434851047
333131,6.128198129224492
333132,5.828650675928179
333133,6.663945410187476
333134,8.990925297397567
333135,8.179634222739448
333136,5.700478892184669
333137,7.854780094724047
333138,7.67924563188943
333139,7.362658250108482
333140,6.826701400044219
333141,6.473831565154267
